gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,25.0,4.0,7.02,3.0,5-6 hours,Moderate,Yes,8.0,4.0,Yes,B.Ed,Meerut
Male,24.0,5.0,9.63,2.0,5-6 hours,Moderate,No,12.0,4.0,Yes,B.Tech,Lucknow
Male,30.0,5.0,8.04,4.0,More than 8 hours,Healthy,Yes,8.0,5.0,Yes,MSc,Vasai-Virar
Male,26.0,5.0,8.46,2.0,Less than 5 hours,Moderate,No,8.0,4.0,Yes,PhD,Kalyan
Male,30.0,4.0,8.58,3.0,7-8 hours,Healthy,Yes,6.0,3.0,Yes,Other,Vadodara
Female,23.0,5.0,7.83,1.0,5-6 hours,Moderate,Yes,12.0,5.0,No,MBA,Kalyan
Male,24.0,3.0,7.03,4.0,5-6 hours,Moderate,Yes,3.0,3.0,No,B.Tech,Kalyan
Female,20.0,3.0,6.83,4.0,5-6 hours,Unhealthy,Yes,12.0,2.0,Yes,Class 12,Vasai-Virar
Female,19.0,4.0,7.25,4.0,5-6 hours,Moderate,Yes,12.0,5.0,No,Class 12,Patna
Male,25.0,5.0,7.11,4.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,Yes,B.Arch,Varanasi
Male,34.0,4.0,7.5,1.0,Less than 5 hours,Moderate,No,3.0,4.0,No,MD,Surat
Female,28.0,1.0,9.6,2.0,5-6 hours,Unhealthy,No,0.0,1.0,Yes,B.Arch,Ghaziabad
Male,27.0,4.0,7.06,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,MSc,Hyderabad
Male,27.0,4.0,9.29,1.0,5-6 hours,Moderate,No,10.0,4.0,No,B.Tech,Lucknow
Male,27.0,3.0,5.57,2.0,Less than 5 hours,Healthy,No,2.0,1.0,No,B.Pharm,Kanpur
Female,28.0,5.0,7.85,3.0,5-6 hours,Moderate,Yes,11.0,5.0,No,B.Com,Visakhapatnam
Female,19.0,2.0,9.91,2.0,7-8 hours,Healthy,Yes,11.0,1.0,Yes,Class 12,Rajkot
Female,32.0,2.0,6.03,2.0,7-8 hours,Moderate,Yes,4.0,4.0,No,M.Pharm,Vasai-Virar
Female,20.0,5.0,5.37,1.0,7-8 hours,Healthy,Yes,3.0,4.0,Yes,Class 12,Ludhiana
Male,27.0,3.0,5.83,4.0,More than 8 hours,Moderate,Yes,2.0,4.0,Yes,BA,Delhi
Male,21.0,1.0,8.7,4.0,7-8 hours,Moderate,Yes,9.0,5.0,No,MCA,Surat
Male,27.0,2.0,8.44,3.0,Less than 5 hours,Moderate,Yes,12.0,5.0,No,MD,Bhopal
Male,19.0,2.0,8.58,4.0,Less than 5 hours,Healthy,Yes,10.0,4.0,No,Class 12,Bhopal
Female,18.0,4.0,9.6,5.0,Less than 5 hours,Moderate,No,6.0,1.0,No,Class 12,Vasai-Virar
Male,22.0,2.0,7.77,4.0,More than 8 hours,Moderate,Yes,10.0,5.0,Yes,BSc,Kalyan
Male,21.0,1.0,5.12,4.0,More than 8 hours,Healthy,No,2.0,4.0,No,Class 12,Kalyan
Male,29.0,1.0,9.44,2.0,Less than 5 hours,Unhealthy,No,10.0,1.0,No,M.Pharm,Jaipur
Male,24.0,5.0,5.99,1.0,7-8 hours,Healthy,Yes,4.0,4.0,No,M.Tech,Ludhiana
Female,29.0,3.0,8.81,4.0,More than 8 hours,Moderate,No,10.0,5.0,No,BBA,Agra
Male,28.0,3.0,6.1,3.0,More than 8 hours,Healthy,Yes,3.0,1.0,Yes,M.Tech,Bangalore
Female,28.0,2.0,8.95,1.0,5-6 hours,Unhealthy,Yes,8.0,5.0,Yes,B.Com,Srinagar
Female,24.0,5.0,7.47,2.0,7-8 hours,Unhealthy,No,10.0,3.0,No,MBA,Indore
Male,33.0,5.0,8.74,3.0,Less than 5 hours,Unhealthy,Yes,6.0,1.0,No,BHM,Mumbai
Male,30.0,3.0,8.04,5.0,Less than 5 hours,Unhealthy,No,3.0,1.0,Yes,BSc,Chennai
Male,27.0,5.0,9.97,1.0,7-8 hours,Moderate,Yes,2.0,1.0,No,B.Tech,Ghaziabad
Male,20.0,2.0,9.88,5.0,Less than 5 hours,Moderate,No,1.0,2.0,No,Class 12,Varanasi
Male,29.0,4.0,7.77,4.0,5-6 hours,Moderate,Yes,3.0,5.0,Yes,M.Pharm,Chennai
Male,21.0,5.0,8.69,2.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,BCA,Srinagar
Male,23.0,5.0,6.21,1.0,Less than 5 hours,Unhealthy,Yes,8.0,2.0,Yes,MCA,Meerut
Female,31.0,1.0,5.57,3.0,7-8 hours,Healthy,No,0.0,3.0,No,LLB,Delhi
Female,24.0,4.0,9.96,2.0,More than 8 hours,Unhealthy,Yes,0.0,3.0,Yes,Class 12,Other
Male,34.0,1.0,9.71,1.0,7-8 hours,Healthy,Yes,8.0,4.0,Yes,MA,Meerut
Female,28.0,3.0,5.08,2.0,7-8 hours,Unhealthy,Yes,12.0,3.0,Yes,BHM,Surat
Male,28.0,5.0,6.25,4.0,More than 8 hours,Unhealthy,No,0.0,2.0,Yes,PhD,Indore
Female,20.0,1.0,7.3,5.0,5-6 hours,Unhealthy,No,7.0,1.0,No,Class 12,Bangalore
Male,26.0,1.0,9.01,1.0,5-6 hours,Moderate,No,10.0,4.0,Yes,BBA,Rajkot
Male,28.0,3.0,5.57,4.0,Less than 5 hours,Unhealthy,Yes,11.0,1.0,Yes,B.Arch,Rajkot
Male,19.0,1.0,5.9,1.0,More than 8 hours,Moderate,Yes,6.0,2.0,No,Class 12,Chennai
Female,29.0,3.0,9.56,2.0,More than 8 hours,Moderate,Yes,10.0,5.0,No,MBA,Thane
Female,21.0,1.0,6.36,2.0,7-8 hours,Moderate,No,3.0,2.0,No,BA,Other
Female,18.0,5.0,5.81,1.0,Less than 5 hours,Moderate,Yes,0.0,4.0,Yes,Class 12,Pune
Male,29.0,3.0,6.0,4.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,Yes,M.Tech,Varanasi
Female,30.0,3.0,5.83,4.0,More than 8 hours,Moderate,Yes,8.0,2.0,Yes,MA,Kalyan
Male,33.0,3.0,5.82,4.0,7-8 hours,Moderate,Yes,12.0,5.0,No,B.Arch,Vadodara
Male,19.0,3.0,7.1,4.0,7-8 hours,Moderate,No,12.0,5.0,Yes,Class 12,Bhopal
Female,20.0,4.0,8.04,4.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Kolkata
Female,20.0,4.0,8.04,3.0,More than 8 hours,Healthy,Yes,5.0,5.0,Yes,Class 12,Bangalore
Male,24.0,5.0,6.37,2.0,Less than 5 hours,Moderate,Yes,9.0,5.0,Yes,MBBS,Meerut
Female,20.0,3.0,8.62,2.0,More than 8 hours,Healthy,No,7.0,4.0,No,Class 12,Hyderabad
Female,23.0,4.0,9.85,3.0,More than 8 hours,Unhealthy,Yes,9.0,5.0,Yes,B.Tech,Bhopal
Male,26.0,2.0,8.54,3.0,7-8 hours,Moderate,Yes,10.0,4.0,No,BBA,Rajkot
Female,24.0,5.0,5.81,1.0,Less than 5 hours,Moderate,No,11.0,3.0,Yes,BE,Chennai
Male,21.0,5.0,8.25,1.0,7-8 hours,Unhealthy,Yes,11.0,1.0,Yes,Class 12,Thane
Male,20.0,2.0,9.24,1.0,5-6 hours,Unhealthy,Yes,5.0,4.0,No,Class 12,Nagpur
Male,26.0,1.0,7.15,3.0,More than 8 hours,Unhealthy,Yes,7.0,2.0,Yes,BSc,Thane
Female,31.0,3.0,7.32,3.0,More than 8 hours,Moderate,No,7.0,4.0,No,PhD,Ghaziabad
Female,22.0,1.0,8.95,4.0,5-6 hours,Healthy,No,3.0,5.0,Yes,MCA,Vasai-Virar
Male,26.0,2.0,9.86,2.0,More than 8 hours,Unhealthy,Yes,0.0,1.0,No,B.Arch,Bangalore
Female,25.0,5.0,5.74,1.0,Less than 5 hours,Unhealthy,Yes,8.0,1.0,No,BSc,Kalyan
Male,27.0,2.0,5.74,4.0,Less than 5 hours,Moderate,No,1.0,1.0,No,M.Ed,Bhopal
Female,25.0,5.0,8.04,3.0,5-6 hours,Unhealthy,Yes,12.0,5.0,No,B.Com,Vasai-Virar
Male,25.0,2.0,8.35,5.0,7-8 hours,Unhealthy,No,12.0,3.0,No,BHM,Srinagar
Male,20.0,5.0,8.91,4.0,7-8 hours,Healthy,Yes,10.0,5.0,No,Class 12,Lucknow
Male,25.0,3.0,5.86,5.0,Less than 5 hours,Unhealthy,No,2.0,3.0,Yes,MD,Kanpur
Male,30.0,4.0,8.17,2.0,Less than 5 hours,Healthy,No,6.0,1.0,No,MSc,Varanasi
Female,24.0,3.0,8.69,3.0,5-6 hours,Moderate,Yes,12.0,2.0,Yes,B.Com,Hyderabad
Male,32.0,1.0,8.81,3.0,7-8 hours,Healthy,No,12.0,3.0,Yes,B.Pharm,Chennai
Male,32.0,3.0,6.16,1.0,5-6 hours,Healthy,No,0.0,2.0,No,MSc,Kalyan
Female,30.0,1.0,9.93,2.0,7-8 hours,Moderate,Yes,12.0,2.0,Yes,Other,Meerut
Female,30.0,5.0,8.95,2.0,5-6 hours,Healthy,Yes,4.0,3.0,Yes,B.Arch,Vadodara
Female,21.0,5.0,8.53,1.0,5-6 hours,Healthy,No,12.0,3.0,Yes,B.Com,Chennai
Male,20.0,2.0,8.74,5.0,More than 8 hours,Unhealthy,Yes,12.0,4.0,Yes,Class 12,Lucknow
Female,29.0,4.0,7.7,2.0,Less than 5 hours,Unhealthy,Yes,9.0,5.0,Yes,LLB,Patna
Female,19.0,5.0,5.32,5.0,Less than 5 hours,Healthy,Yes,10.0,2.0,Yes,Class 12,Hyderabad
Male,27.0,5.0,6.21,5.0,More than 8 hours,Unhealthy,Yes,7.0,5.0,Yes,BHM,Kolkata
Male,23.0,3.0,7.25,5.0,5-6 hours,Moderate,No,10.0,1.0,Yes,BCA,Vasai-Virar
Female,22.0,1.0,9.92,5.0,7-8 hours,Unhealthy,No,9.0,1.0,No,MSc,Agra
Female,32.0,4.0,9.29,1.0,5-6 hours,Moderate,Yes,11.0,4.0,Yes,BA,Vadodara
Female,21.0,2.0,5.46,4.0,5-6 hours,Moderate,No,11.0,5.0,Yes,M.Com,Ahmedabad
Female,32.0,5.0,9.21,3.0,7-8 hours,Healthy,Yes,11.0,3.0,Yes,B.Ed,Visakhapatnam
Female,25.0,3.0,9.54,5.0,More than 8 hours,Moderate,Yes,8.0,3.0,No,B.Arch,Srinagar
Female,24.0,1.0,5.74,3.0,Less than 5 hours,Unhealthy,No,5.0,2.0,No,B.Arch,Varanasi
Female,21.0,2.0,7.25,4.0,More than 8 hours,Healthy,Yes,12.0,4.0,Yes,B.Com,Jaipur
Male,33.0,5.0,9.21,3.0,7-8 hours,Healthy,Yes,12.0,5.0,No,M.Com,Ludhiana
Male,34.0,1.0,7.51,1.0,More than 8 hours,Unhealthy,No,11.0,1.0,Yes,MSc,Kolkata
Male,34.0,4.0,6.74,2.0,More than 8 hours,Healthy,Yes,7.0,1.0,No,B.Ed,Jaipur
Male,29.0,5.0,5.74,4.0,Less than 5 hours,Unhealthy,Yes,12.0,5.0,Yes,Other,Lucknow
Female,28.0,3.0,9.46,4.0,Less than 5 hours,Moderate,Yes,7.0,4.0,No,B.Ed,Patna
Male,19.0,3.0,5.74,3.0,More than 8 hours,Unhealthy,No,5.0,5.0,No,Class 12,Chennai
Female,31.0,4.0,7.64,1.0,More than 8 hours,Unhealthy,Yes,11.0,3.0,No,LLB,Varanasi
Male,33.0,2.0,7.75,4.0,More than 8 hours,Moderate,No,7.0,1.0,Yes,M.Tech,Kanpur
Male,18.0,2.0,5.97,1.0,Less than 5 hours,Unhealthy,Yes,1.0,4.0,No,Class 12,Vasai-Virar
Female,20.0,4.0,6.0,5.0,7-8 hours,Unhealthy,Yes,11.0,5.0,No,Class 12,Delhi
Male,19.0,5.0,8.74,3.0,More than 8 hours,Healthy,Yes,11.0,3.0,Yes,Class 12,Kalyan
Male,29.0,1.0,5.69,5.0,More than 8 hours,Unhealthy,Yes,4.0,5.0,Yes,MCA,Jaipur
Male,20.0,5.0,8.59,3.0,7-8 hours,Moderate,Yes,10.0,4.0,No,Class 12,Thane
Female,31.0,2.0,9.42,2.0,7-8 hours,Unhealthy,Yes,4.0,1.0,No,MCA,Vasai-Virar
Male,33.0,5.0,8.52,2.0,7-8 hours,Moderate,Yes,8.0,1.0,No,B.Ed,Pune
Female,32.0,3.0,9.79,2.0,Less than 5 hours,Moderate,Yes,1.0,1.0,No,LLB,Thane
Male,26.0,2.0,5.38,4.0,5-6 hours,Healthy,Yes,2.0,2.0,No,BA,Delhi
Male,25.0,4.0,7.88,2.0,More than 8 hours,Unhealthy,Yes,8.0,4.0,Yes,M.Tech,Kalyan
Male,28.0,1.0,6.41,1.0,7-8 hours,Moderate,No,8.0,1.0,Yes,BE,Kalyan
Male,19.0,3.0,5.32,1.0,More than 8 hours,Unhealthy,Yes,8.0,4.0,Yes,Class 12,Surat
Male,20.0,2.0,7.77,5.0,More than 8 hours,Healthy,No,12.0,4.0,Yes,Class 12,Ghaziabad
Female,27.0,5.0,6.16,4.0,5-6 hours,Unhealthy,Yes,1.0,5.0,No,MSc,Surat
Male,26.0,1.0,9.44,2.0,7-8 hours,Unhealthy,Yes,1.0,3.0,No,MBBS,Patna
Female,24.0,2.0,5.8,4.0,Less than 5 hours,Moderate,Yes,2.0,2.0,Yes,MSc,Pune
Male,32.0,1.0,9.24,2.0,More than 8 hours,Moderate,Yes,8.0,4.0,No,MCA,Hyderabad
Female,29.0,4.0,9.96,5.0,Less than 5 hours,Unhealthy,Yes,11.0,3.0,No,M.Ed,Chennai
Female,23.0,5.0,8.14,3.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,No,MSc,Surat
Male,24.0,3.0,7.12,4.0,Less than 5 hours,Moderate,Yes,9.0,2.0,No,MBBS,Delhi
Male,20.0,4.0,9.11,4.0,5-6 hours,Unhealthy,Yes,9.0,5.0,Yes,Class 12,Mumbai
Female,21.0,3.0,8.94,1.0,Less than 5 hours,Unhealthy,No,11.0,1.0,Yes,MCA,Nashik
Female,22.0,1.0,5.46,5.0,5-6 hours,Healthy,No,4.0,4.0,Yes,MSc,Jaipur
Female,34.0,3.0,8.29,4.0,More than 8 hours,Healthy,No,10.0,4.0,No,B.Ed,Hyderabad
Female,24.0,5.0,8.9,3.0,7-8 hours,Healthy,Yes,10.0,5.0,Yes,B.Arch,Jaipur
Female,18.0,4.0,9.96,5.0,5-6 hours,Unhealthy,Yes,12.0,4.0,No,Class 12,Indore
Male,33.0,3.0,6.7,3.0,7-8 hours,Healthy,No,1.0,4.0,No,M.Pharm,Hyderabad
Female,29.0,1.0,6.08,3.0,Less than 5 hours,Unhealthy,Yes,11.0,4.0,Yes,BA,Ahmedabad
Male,23.0,3.0,8.04,5.0,5-6 hours,Moderate,No,9.0,3.0,Yes,B.Arch,Srinagar
Female,33.0,5.0,5.67,3.0,7-8 hours,Unhealthy,Yes,6.0,2.0,No,M.Tech,Pune
Male,28.0,3.0,7.88,2.0,Less than 5 hours,Unhealthy,Yes,10.0,1.0,Yes,BBA,Patna
Male,33.0,5.0,6.33,1.0,5-6 hours,Unhealthy,Yes,9.0,4.0,Yes,M.Pharm,Kalyan
Female,28.0,3.0,9.74,2.0,Less than 5 hours,Healthy,Yes,9.0,2.0,No,BHM,Srinagar
Female,24.0,1.0,7.39,3.0,5-6 hours,Moderate,No,3.0,1.0,Yes,B.Arch,Rajkot
Female,18.0,3.0,6.69,2.0,Less than 5 hours,Moderate,Yes,9.0,4.0,No,Class 12,Lucknow
Female,18.0,3.0,5.72,1.0,More than 8 hours,Moderate,Yes,8.0,4.0,No,Class 12,Kalyan
Male,28.0,3.0,8.79,5.0,Less than 5 hours,Healthy,Yes,7.0,4.0,Yes,M.Ed,Hyderabad
Female,20.0,1.0,7.09,3.0,5-6 hours,Healthy,Yes,6.0,4.0,No,Class 12,Ludhiana
Male,34.0,1.0,5.51,3.0,More than 8 hours,Unhealthy,Yes,0.0,4.0,Yes,BBA,Agra
Male,25.0,3.0,5.74,2.0,More than 8 hours,Healthy,Yes,6.0,4.0,No,B.Ed,Thane
Female,18.0,3.0,8.56,4.0,7-8 hours,Unhealthy,Yes,11.0,5.0,Yes,Class 12,Srinagar
Male,31.0,1.0,8.04,4.0,5-6 hours,Healthy,Yes,2.0,3.0,No,B.Arch,Varanasi
Male,26.0,1.0,6.28,3.0,Less than 5 hours,Unhealthy,Yes,6.0,2.0,No,MA,Ahmedabad
Male,28.0,5.0,6.25,2.0,Less than 5 hours,Unhealthy,No,2.0,2.0,Yes,M.Tech,Meerut
Female,19.0,5.0,8.95,2.0,More than 8 hours,Unhealthy,Yes,2.0,5.0,No,Class 12,Lucknow
Female,28.0,2.0,7.02,3.0,Less than 5 hours,Healthy,Yes,4.0,3.0,Yes,BE,Ahmedabad
Female,30.0,3.0,6.89,2.0,7-8 hours,Healthy,No,12.0,5.0,Yes,B.Com,Bhopal
Male,24.0,2.0,5.64,1.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,B.Com,Ghaziabad
Male,27.0,2.0,5.7,4.0,Less than 5 hours,Unhealthy,Yes,11.0,3.0,Yes,BCA,Kalyan
Female,28.0,1.0,8.9,5.0,7-8 hours,Moderate,No,3.0,2.0,Yes,Other,Vadodara
Female,25.0,2.0,9.44,3.0,5-6 hours,Unhealthy,Yes,12.0,4.0,No,B.Ed,Surat
Male,33.0,4.0,8.74,3.0,7-8 hours,Moderate,No,5.0,5.0,Yes,M.Tech,Meerut
Female,22.0,5.0,7.35,5.0,7-8 hours,Healthy,Yes,2.0,5.0,No,M.Tech,Chennai
Male,20.0,1.0,9.01,4.0,5-6 hours,Unhealthy,No,3.0,3.0,No,Class 12,Surat
Female,28.0,5.0,9.63,1.0,Less than 5 hours,Healthy,Yes,12.0,4.0,Yes,PhD,Rajkot
Male,21.0,5.0,8.14,2.0,5-6 hours,Unhealthy,Yes,10.0,2.0,No,B.Arch,Rajkot
Male,26.0,3.0,9.03,2.0,7-8 hours,Unhealthy,Yes,6.0,4.0,No,M.Tech,Rajkot
Female,21.0,1.0,5.7,1.0,More than 8 hours,Moderate,No,8.0,3.0,Yes,B.Tech,Pune
Female,21.0,1.0,7.39,2.0,Less than 5 hours,Unhealthy,Yes,12.0,4.0,No,Class 12,Lucknow
Male,34.0,1.0,7.39,2.0,Less than 5 hours,Moderate,No,4.0,3.0,Yes,BCA,Kalyan
Male,26.0,4.0,7.1,4.0,More than 8 hours,Healthy,Yes,12.0,5.0,Yes,BE,Ludhiana
Male,29.0,1.0,5.85,3.0,7-8 hours,Moderate,Yes,9.0,1.0,Yes,B.Tech,Srinagar
Male,30.0,1.0,8.62,5.0,5-6 hours,Unhealthy,No,3.0,1.0,Yes,PhD,Other
Male,22.0,3.0,5.82,2.0,7-8 hours,Unhealthy,Yes,12.0,2.0,Yes,BBA,Rajkot
Male,31.0,5.0,5.82,2.0,Less than 5 hours,Healthy,Yes,12.0,2.0,Yes,LLB,Nashik
Female,29.0,1.0,9.5,2.0,7-8 hours,Moderate,No,9.0,2.0,No,B.Com,Agra
Male,20.0,3.0,8.32,1.0,Less than 5 hours,Moderate,Yes,6.0,4.0,No,Class 12,Indore
Female,25.0,3.0,5.88,2.0,Less than 5 hours,Moderate,No,4.0,2.0,Yes,B.Pharm,Surat
Female,33.0,4.0,5.48,4.0,Less than 5 hours,Healthy,No,11.0,2.0,Yes,BE,Srinagar
Male,28.0,5.0,7.28,2.0,Less than 5 hours,Healthy,Yes,0.0,1.0,No,Other,Vasai-Virar
Female,26.0,5.0,6.16,2.0,5-6 hours,Healthy,No,2.0,2.0,Yes,Class 12,Pune
Female,24.0,2.0,7.25,3.0,7-8 hours,Moderate,Yes,7.0,1.0,Yes,BSc,Thane
Male,33.0,2.0,9.97,4.0,5-6 hours,Healthy,No,6.0,2.0,No,M.Tech,Jaipur
Male,19.0,2.0,8.04,2.0,Less than 5 hours,Healthy,Yes,12.0,1.0,Yes,Class 12,Patna
Male,25.0,3.0,8.04,2.0,7-8 hours,Unhealthy,No,8.0,2.0,No,B.Tech,Mumbai
Male,32.0,5.0,5.82,5.0,5-6 hours,Unhealthy,Yes,2.0,5.0,Yes,M.Com,Other
Male,21.0,1.0,6.27,4.0,More than 8 hours,Moderate,No,4.0,3.0,Yes,B.Com,Kanpur
Male,30.0,5.0,6.99,4.0,7-8 hours,Moderate,Yes,9.0,5.0,No,B.Com,Visakhapatnam
Female,27.0,4.0,5.06,5.0,7-8 hours,Unhealthy,Yes,0.0,4.0,Yes,B.Com,Kolkata
Male,19.0,4.0,9.89,3.0,7-8 hours,Unhealthy,Yes,2.0,1.0,No,Class 12,Hyderabad
Female,23.0,1.0,5.76,1.0,7-8 hours,Moderate,Yes,10.0,2.0,No,BE,Delhi
Male,23.0,5.0,7.09,3.0,Less than 5 hours,Unhealthy,No,9.0,3.0,Yes,BHM,Hyderabad
Female,31.0,1.0,7.94,2.0,7-8 hours,Healthy,Yes,11.0,4.0,No,B.Tech,Ludhiana
Male,24.0,5.0,7.15,3.0,Less than 5 hours,Moderate,Yes,3.0,5.0,No,B.Pharm,Kolkata
Female,27.0,4.0,7.38,1.0,7-8 hours,Healthy,No,11.0,1.0,No,BCA,Visakhapatnam
Female,24.0,4.0,8.93,2.0,Less than 5 hours,Healthy,Yes,2.0,1.0,Yes,B.Pharm,Hyderabad
Female,29.0,5.0,6.0,3.0,Less than 5 hours,Moderate,Yes,1.0,2.0,Yes,B.Com,Lucknow
Male,28.0,4.0,8.74,2.0,7-8 hours,Moderate,Yes,10.0,1.0,Yes,BA,Jaipur
Female,28.0,4.0,8.24,1.0,More than 8 hours,Moderate,Yes,6.0,4.0,Yes,Other,Surat
Male,31.0,2.0,9.91,3.0,7-8 hours,Unhealthy,No,6.0,2.0,No,M.Tech,Surat
Female,33.0,1.0,5.06,4.0,7-8 hours,Healthy,Yes,7.0,2.0,Yes,Class 12,Nashik
Female,23.0,5.0,8.95,1.0,Less than 5 hours,Moderate,Yes,12.0,2.0,Yes,BCA,Chennai
Male,33.0,3.0,5.74,5.0,Less than 5 hours,Moderate,No,1.0,1.0,Yes,M.Tech,Pune
Female,24.0,4.0,9.4,4.0,5-6 hours,Healthy,Yes,10.0,4.0,Yes,BA,Hyderabad
Male,30.0,4.0,6.51,1.0,More than 8 hours,Healthy,Yes,0.0,3.0,Yes,M.Com,Mumbai
Female,32.0,1.0,5.83,4.0,Less than 5 hours,Healthy,No,1.0,1.0,No,MD,Visakhapatnam
Female,28.0,2.0,5.99,2.0,More than 8 hours,Healthy,No,2.0,1.0,Yes,BHM,Delhi
Male,33.0,5.0,5.98,2.0,Less than 5 hours,Moderate,Yes,11.0,3.0,No,BCA,Visakhapatnam
Male,19.0,5.0,8.96,2.0,More than 8 hours,Unhealthy,No,4.0,5.0,No,Class 12,Hyderabad
Male,21.0,3.0,5.74,3.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,B.Tech,Lucknow
Male,29.0,4.0,9.66,4.0,7-8 hours,Healthy,Yes,4.0,2.0,Yes,B.Ed,Kanpur
Male,20.0,5.0,8.04,5.0,7-8 hours,Moderate,Yes,7.0,2.0,No,Class 12,Varanasi
Female,23.0,3.0,8.59,5.0,5-6 hours,Unhealthy,Yes,5.0,4.0,No,BSc,Kalyan
Female,21.0,1.0,6.08,4.0,7-8 hours,Unhealthy,Yes,11.0,4.0,No,MCA,Visakhapatnam
Male,21.0,1.0,8.04,1.0,Less than 5 hours,Healthy,No,4.0,3.0,Yes,B.Arch,Agra
Female,25.0,3.0,5.75,5.0,More than 8 hours,Moderate,Yes,10.0,1.0,No,MSc,Hyderabad
Female,28.0,4.0,5.79,3.0,5-6 hours,Unhealthy,Yes,4.0,5.0,No,M.Pharm,Delhi
Male,25.0,1.0,7.53,3.0,Less than 5 hours,Unhealthy,Yes,11.0,3.0,No,BCA,Vasai-Virar
Female,29.0,4.0,7.92,2.0,7-8 hours,Moderate,Yes,3.0,3.0,Yes,BHM,Hyderabad
Male,21.0,1.0,5.74,3.0,Less than 5 hours,Moderate,Yes,9.0,5.0,Yes,MCA,Pune
Male,28.0,5.0,7.49,4.0,7-8 hours,Moderate,Yes,7.0,3.0,No,M.Pharm,Ahmedabad
Female,34.0,1.0,6.08,4.0,Less than 5 hours,Moderate,No,7.0,4.0,No,B.Ed,Indore
Female,23.0,4.0,5.57,3.0,Less than 5 hours,Healthy,Yes,11.0,5.0,No,BE,Pune
Female,23.0,3.0,8.83,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,BHM,Delhi
Female,20.0,4.0,8.52,3.0,Less than 5 hours,Healthy,Yes,1.0,4.0,No,Class 12,Meerut
Female,25.0,1.0,9.94,4.0,5-6 hours,Moderate,No,6.0,4.0,No,BBA,Ahmedabad
Female,32.0,1.0,5.99,3.0,More than 8 hours,Moderate,No,3.0,1.0,Yes,Class 12,Meerut
Male,29.0,5.0,5.65,4.0,Less than 5 hours,Unhealthy,Yes,1.0,5.0,Yes,B.Pharm,Mumbai
Male,25.0,5.0,9.54,1.0,Less than 5 hours,Moderate,Yes,2.0,5.0,No,BCA,Meerut
Male,21.0,2.0,7.27,2.0,7-8 hours,Unhealthy,Yes,11.0,1.0,Yes,B.Com,Other
Female,20.0,4.0,7.1,3.0,5-6 hours,Moderate,Yes,9.0,3.0,No,Class 12,Indore
Female,23.0,1.0,5.57,5.0,7-8 hours,Moderate,No,10.0,2.0,No,MBA,Pune
Male,18.0,5.0,9.63,1.0,More than 8 hours,Moderate,Yes,7.0,5.0,Yes,Class 12,Vasai-Virar
Female,21.0,5.0,6.16,3.0,Less than 5 hours,Healthy,Yes,12.0,2.0,Yes,BCA,Chennai
Female,29.0,5.0,5.64,2.0,5-6 hours,Healthy,Yes,8.0,3.0,No,MSc,Patna
Female,19.0,3.0,9.1,4.0,5-6 hours,Moderate,Yes,2.0,2.0,Yes,Class 12,Srinagar
Male,26.0,4.0,9.21,1.0,5-6 hours,Unhealthy,Yes,11.0,4.0,No,B.Ed,Hyderabad
Female,28.0,5.0,9.84,5.0,5-6 hours,Moderate,Yes,8.0,5.0,No,B.Arch,Agra
Female,25.0,5.0,7.88,3.0,7-8 hours,Unhealthy,Yes,10.0,1.0,No,M.Ed,Lucknow
Male,23.0,4.0,9.93,2.0,5-6 hours,Healthy,Yes,11.0,3.0,No,M.Com,Nagpur
Male,29.0,3.0,5.84,1.0,7-8 hours,Healthy,Yes,10.0,1.0,No,LLB,Surat
Female,34.0,5.0,8.04,5.0,7-8 hours,Moderate,Yes,12.0,4.0,Yes,BE,Kolkata
Female,21.0,1.0,5.58,1.0,Less than 5 hours,Moderate,No,0.0,3.0,No,B.Arch,Kalyan
Female,34.0,5.0,7.39,3.0,Less than 5 hours,Moderate,Yes,12.0,5.0,No,LLB,Ludhiana
Male,32.0,2.0,8.08,4.0,7-8 hours,Healthy,Yes,12.0,3.0,No,BCA,Nashik
Male,21.0,2.0,7.91,1.0,7-8 hours,Moderate,No,11.0,4.0,Yes,B.Arch,Mumbai
Male,33.0,1.0,6.03,4.0,Less than 5 hours,Healthy,No,8.0,1.0,Yes,M.Tech,Chennai
Female,33.0,1.0,7.25,4.0,More than 8 hours,Moderate,No,1.0,3.0,No,MSc,Mumbai
Male,22.0,4.0,7.25,1.0,7-8 hours,Moderate,Yes,11.0,3.0,Yes,BHM,Thane
Male,23.0,1.0,8.17,4.0,More than 8 hours,Unhealthy,Yes,2.0,5.0,No,B.Tech,Agra
